seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,258,22357.274400000002,32828.067844287914,10470.793444287912,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,122,88432.84224000001,87297.09306235643,-1135.7491776435782,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,277,13851.879120000001,23476.379205631136,9624.500085631134,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,174,165114.08208000002,155458.47008405664,-9655.611995943385,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,68,95380.05960000001,85630.76489122388,-9749.294708776128,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,298,128869.70112000001,150152.04315208615,21282.342032086133,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,133,165167.064,164005.99739598448,-1161.0666040155338,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,38,124128.51912000001,148248.60270728197,24120.08358728196,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,252,44916.64128,69169.42386013041,24252.782580130406,,,False,False
44,seed_44,B_no_component_costs,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,172,153980.41752000002,145411.57825344923,-8568.839266550785,,,False,False
