seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,177,110136.03624,69368.43641356626,-40767.59982643374,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,124,93695.58072000001,98932.84130559627,5237.260585596261,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,273,188504.74512,190895.54444481205,2390.7993248120474,,,True,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,185,90204.35256,103473.86706520201,13269.514505202009,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,284,133667.62272,150557.89578837485,16890.273068374838,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,370,95841.60408,126531.30896529483,30689.70488529482,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,132,167720.9364,174824.86204324206,7103.925643242052,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,281,12992.976,23855.11748415057,10862.14148415057,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,260,80689.2192,99514.2341844031,18825.014984403097,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,369,155703.99888,191986.94712516095,36282.94824516095,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,144,167677.42032,182238.10960100844,14560.68928100844,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,119,61047.03888000001,58707.9912416203,-2339.0476383797068,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,139,132434.77608,199205.57236818157,66770.79628818156,,,False,False
46,seed_46,B_no_component_costs,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,212,200536.77096000002,205761.73045946998,5224.959499469958,,,True,False
