seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,258,22357.274400000002,25444.251732942605,3086.9773329426025,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,122,88432.84224000001,89779.57528710435,1346.7330471043388,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,277,13851.879120000001,23077.037256681884,9225.158136681883,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,174,165114.08208000002,164047.58656013108,-1066.4955198689422,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,68,95380.05960000001,98399.75888056165,3019.6992805616464,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,298,128869.70112000001,127421.89860740076,-1447.8025125992572,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,133,165167.064,151456.5285146683,-13710.535485331726,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,38,124128.51912000001,123871.83781941478,-256.68130058523093,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,252,44916.64128,54540.48988595381,9623.848605953805,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,172,153980.41752000002,155691.74577469673,1711.3282546967093,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,224,780915.35088,447519.14971372666,-333396.2011662734,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,324,241569.92016,213390.38525208735,-28179.53490791266,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,374,199144.66464,214112.6246825945,14967.960042594495,,,True,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,206,46490.87952,47806.00378021068,1315.1242602106795,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,380,107454.04560000001,152185.49877095685,44731.45317095684,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,7,20703.024,23323.547871200033,2620.523871200032,,,False,False
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,366,427462.31016000005,393467.74560777406,-33994.56455222599,,,True,True
44,seed_44,A_all_21,75589881aa0c3e0b30e3094641de5fe49e0d32ddd2c9d2f75fedbdc6cc1c98ed,0f5851ecd7b0628f755201e1656affe8c4cb47f695749ce25470856e30086061,single,CatBoost,,,218,113192.4744,156530.61183340388,43338.13743340387,,,False,False
