seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,324,241569.92016,221921.449344242,-19648.470815758017,,,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,162,81268.58304000001,92243.50238355919,10974.919343559173,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,339,112646.72736,135575.60856681262,22928.881206812614,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,326,347882.43744,199275.3069641383,-148607.13047586172,,,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,59,75681.79704,65348.37217285049,-10333.424867149515,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,237,145365.40008000002,142068.9331851003,-3296.466894899728,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,347,18680.44032,28117.615304897336,9437.174984897334,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,58,157896.00288000001,182323.3147996919,24427.311919691885,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,200,145062.58752,118485.03539914094,-26577.552120859065,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,42,117262.66032000001,116857.5409282925,-405.1193917075143,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,320,235582.13232,272770.02686895314,37187.89454895313,,,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,121,71959.38264000001,71895.05913188962,-64.32350811039214,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,56,132401.03688,130308.86273147138,-2092.1741485286184,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,384,397445.43456,308986.8141577549,-88458.62040224514,,,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,171,161215.93800000002,175277.27969029816,14061.34169029814,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,284,133667.62272,146846.51642908552,13178.893709085503,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,101,50225.060880000005,62691.40495512776,12466.344075127752,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,61,100905.27912,132741.4313605746,31836.152240574607,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,258,22357.274400000002,23349.88061713545,992.6062171354497,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,29,143970.96456000002,151386.18031692068,7415.215756920661,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,187,118811.45664,120186.18811533983,1374.731475339824,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,7,20703.024,22951.983460418138,2248.9594604181366,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,349,224545.67352,243130.53517993714,18584.86165993713,,,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,177,110136.03624,122163.43068442232,12027.394444422316,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,412,142273.67544000002,131834.42859231916,-10439.246847680857,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,300,123891.22728,132391.76643854936,8500.539158549349,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,279,8154.144,15724.082501203782,7569.938501203782,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,288,181231.18776,186772.20716604992,5541.01940604992,,,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,353,12848.220000000001,16931.89291852966,4083.672918529657,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,374,199144.66464,204481.53226734904,5336.867627349042,,,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,329,159100.72632000002,146983.40923732056,-12117.317082679452,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,67,98264.7792,102938.32719918736,4673.547999187358,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,299,142226.10288000002,115105.80004184632,-27120.3028381537,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,115,154446.44400000002,190605.12913663304,36158.68513663302,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,355,151196.3352,139078.28090686433,-12118.054293135676,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,170,83567.42856,72817.46210895626,-10749.966451043743,,,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,10,103238.62632000001,107165.42136093578,3926.7950409357727,,,False,False
