seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,410,262112.90688000002,248330.7408816867,-13782.165998313314,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,217,385074.37584000005,302783.73409428797,-82290.64174571208,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,277,13851.879120000001,25531.146558534965,11679.267438534964,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,336,143476.2864,110026.44760255126,-33449.838797448756,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,318,195292.51704,172248.07793484867,-23044.439105151338,,,True,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,381,158211.23256,175727.81431166636,17516.581751666352,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,282,245571.85368000003,224861.44786825328,-20710.40581174675,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,61,100905.27912,141502.34354157746,40597.06442157745,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,366,427462.31016000005,329105.65271834534,-98356.65744165471,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,334,43695.079920000004,65516.52113701572,21821.441217015716,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,38,124128.51912000001,151268.2450605083,27139.725940508302,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,216,204705.05256,173786.5957753319,-30918.456784668117,,,True,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,214,96400.8396,96698.64138914767,297.80178914766293,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,101,50225.060880000005,62707.893715179234,12482.83283517923,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,246,68130.57672,81098.83778193171,12968.261061931713,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,362,125384.68368,136615.03240956517,11230.348729565172,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,112,655116.012,367174.808344068,-287941.203655932,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,293,131315.7456,134300.15217666602,2984.4065766660206,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,25,16375.6008,27304.211517876553,10928.610717876552,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,212,200536.77096000002,208033.40694003127,7496.635980031249,,,True,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,327,113220.55728000001,101223.12957510957,-11997.427704890433,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,159,163227.96864,143656.5431412033,-19571.425498796714,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,52,31126.291200000003,49971.96225814517,18845.671058145166,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,202,287638.848,255546.19778106717,-32092.65021893283,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,324,241569.92016,229627.25792321764,-11942.662236782373,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,228,218758.27968,219478.42617114785,720.1464911478397,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,170,83567.42856,78078.7895780225,-5488.638981977507,,,False,False
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,296,384907.93488,306921.0551856803,-77986.87969431974,,,True,True
45,seed_45,B_no_component_costs,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,409,135015.70608,132165.4999074903,-2850.206172509701,,,False,False
