seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,177,110136.03624,93984.96111988448,-16151.075120115522,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,124,93695.58072000001,99087.73562572968,5392.154905729665,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,273,188504.74512,200817.4283880747,12312.683268074703,,,True,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,185,90204.35256,99588.28276032588,9383.930200325878,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,284,133667.62272,151876.7823389437,18209.159618943697,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,370,95841.60408,92243.8945975741,-3597.709482425911,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,132,167720.9364,162872.3622384479,-4848.5741615520965,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,281,12992.976,14154.026297475357,1161.0502974753563,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,260,80689.2192,86751.05346220397,6061.834262203964,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,369,155703.99888,152363.24710874542,-3340.7517712545814,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,144,167677.42032,161482.78820992325,-6194.632110076753,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,119,61047.03888000001,63173.3016676821,2126.2627876820916,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,139,132434.77608,176977.3598116601,44542.583731660096,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,212,200536.77096000002,203339.9134853543,2803.142525354284,,,True,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,172,153980.41752000002,145771.39967442938,-8209.017845570634,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,165,91664.51544,95664.87703227473,4000.3615922747267,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,143,92853.96048000001,90774.60366835869,-2079.3568116413226,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,390,141388.6932,138801.85009342447,-2586.843106575543,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,232,92874.6144,93621.28112517917,746.666725179166,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,206,46490.87952,54350.81884371315,7859.939323713144,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,196,146267.07696,136645.63911207183,-9621.437847928173,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,184,104798.56968,109635.83698817773,4837.267308177732,,,False,False
46,seed_46,A_all_21,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,single,CatBoost,,,125,103193.70408000001,105518.95042526194,2325.2463452619268,,,False,False
